run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.005,two-echelon-jade-us|free_choice|distance|jade-fc-distance-131,jade-fc-distance-131,two-echelon-jade-us,free_choice,distance,0.005,campaign,3.262877583038062,3.208016,0.0005974579835310578,70483968,180936704,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.01,two-echelon-jade-us|free_choice|distance|jade-fc-distance-131,jade-fc-distance-131,two-echelon-jade-us,free_choice,distance,0.01,campaign,3.2688480420038104,3.2359219999999995,0.0010059999767690897,70483968,198254592,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.02,two-echelon-jade-us|free_choice|distance|jade-fc-distance-131,jade-fc-distance-131,two-echelon-jade-us,free_choice,distance,0.02,campaign,3.278727166936733,3.2161309999999994,0.0007672080537304282,70549504,206950400,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.0,two-echelon-jade-us|free_choice|distance|jade-fc-distance-131,jade-fc-distance-131,two-echelon-jade-us,free_choice,distance,0.0,campaign,3.2814106249716133,3.2260720000000003,0.0007041250355541706,70483968,177037312,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us|free_choice|-|pmus-fc-none-69,pmus-fc-none-69,p-median-us,free_choice,-,0.005,campaign,0.3193185420241207,0.28141099999999997,0.0005111250793561339,44924928,47230976,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us|free_choice|-|pmus-fc-none-69,pmus-fc-none-69,p-median-us,free_choice,-,0.0,campaign,0.3267674590460956,0.285732,0.0005139568820595741,44941312,47235072,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us|free_choice|-|pmus-fc-none-69,pmus-fc-none-69,p-median-us,free_choice,-,0.01,campaign,0.32718662498518825,0.285605,0.0005619169678539038,44957696,52486144,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us|free_choice|-|pmus-fc-none-69,pmus-fc-none-69,p-median-us,free_choice,-,0.02,campaign,0.32448237494099885,0.28240899999999997,0.0006090420065447688,44957696,47235072,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.005,two-echelon-gold-au|free_choice|distance|gold-fc-distance-145,gold-fc-distance-145,two-echelon-gold-au,free_choice,distance,0.005,campaign,0.05578670906834304,0.04371799999999999,0.00045441591646522284,28393472,8523776,411980.48,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.0,two-echelon-gold-au|free_choice|distance|gold-fc-distance-145,gold-fc-distance-145,two-echelon-gold-au,free_choice,distance,0.0,campaign,0.05566770804580301,0.039833999999999994,0.0005418750224635005,28393472,8527872,411980.48,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.01,two-echelon-gold-au|free_choice|distance|gold-fc-distance-145,gold-fc-distance-145,two-echelon-gold-au,free_choice,distance,0.01,campaign,0.05553254205733538,0.041096,0.0006718329386785626,28393472,8527872,411980.48,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.02,two-echelon-gold-au|free_choice|distance|gold-fc-distance-145,gold-fc-distance-145,two-echelon-gold-au,free_choice,distance,0.02,campaign,0.05563116702251136,0.042966,0.0005891240434721112,28409856,8523776,411980.48,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.0,two-echelon-jade-us|free_choice|-|jade-fc-none-167,jade-fc-none-167,two-echelon-jade-us,free_choice,-,0.0,campaign,2.8885993749136105,2.824141,0.0006201250944286585,70467584,196767744,162646849.3511,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.01,two-echelon-jade-us|free_choice|-|jade-fc-none-167,jade-fc-none-167,two-echelon-jade-us,free_choice,-,0.01,campaign,2.9992337910225615,2.8722410000000003,0.0008131669601425529,70451200,166166528,162646849.3511,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.02,two-echelon-jade-us|free_choice|-|jade-fc-none-167,jade-fc-none-167,two-echelon-jade-us,free_choice,-,0.02,campaign,2.892190375016071,2.821208,0.0007163749542087317,70467584,169226240,162646849.3511,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.005,two-echelon-jade-us|free_choice|-|jade-fc-none-167,jade-fc-none-167,two-echelon-jade-us,free_choice,-,0.005,campaign,2.896252749953419,2.840297,0.0007027920801192522,70467584,168144896,162646849.3511,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.02,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-10,chens-fc-demand-10,chens-cosmetics-cn,free_choice,demand,0.02,campaign,0.4931117920204997,0.438418,0.000664415885694325,50708480,26710016,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.0,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-10,chens-fc-demand-10,chens-cosmetics-cn,free_choice,demand,0.0,campaign,0.4880143339978531,0.43680299999999994,0.000616373959928751,50708480,30474240,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.005,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-10,chens-fc-demand-10,chens-cosmetics-cn,free_choice,demand,0.005,campaign,0.4886595410062,0.441747,0.0006881250301375985,50708480,32907264,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.01,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-10,chens-fc-demand-10,chens-cosmetics-cn,free_choice,demand,0.01,campaign,0.48942862497642636,0.44264899999999996,0.0006179999327287078,50708480,24043520,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.005,chens-cosmetics-cn|free_choice|-|chens-fc-none-181,chens-fc-none-181,chens-cosmetics-cn,free_choice,-,0.005,campaign,0.44089674996212125,0.41041099999999997,0.0005489169852808118,50675712,20221952,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.02,chens-cosmetics-cn|free_choice|-|chens-fc-none-181,chens-fc-none-181,chens-cosmetics-cn,free_choice,-,0.02,campaign,0.43370429100468755,0.411893,0.0008333750301972032,50675712,20242432,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.01,chens-cosmetics-cn|free_choice|-|chens-fc-none-181,chens-fc-none-181,chens-cosmetics-cn,free_choice,-,0.01,campaign,0.4367213749792427,0.409923,0.0005157081177458167,50675712,29224960,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.0,chens-cosmetics-cn|free_choice|-|chens-fc-none-181,chens-fc-none-181,chens-cosmetics-cn,free_choice,-,0.0,campaign,0.4361310419626534,0.40930700000000003,0.0010948330163955688,50675712,20365312,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.02,transport-coal|free_choice|-|coal-fc-none-110,coal-fc-none-110,transport-coal,free_choice,-,0.02,campaign,0.05569379101507366,0.04025,0.00045866798609495163,28377088,6144000,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.0,transport-coal|free_choice|-|coal-fc-none-110,coal-fc-none-110,transport-coal,free_choice,-,0.0,campaign,0.05336770799476653,0.038530999999999996,0.00041683309245854616,28377088,6021120,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.01,transport-coal|free_choice|-|coal-fc-none-110,coal-fc-none-110,transport-coal,free_choice,-,0.01,campaign,0.05201858305372298,0.037271,0.0004171249456703663,28377088,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.005,transport-coal|free_choice|-|coal-fc-none-110,coal-fc-none-110,transport-coal,free_choice,-,0.005,campaign,0.055604708031751215,0.037973,0.0006708330474793911,28377088,6021120,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.01,p-median-brazil|free_choice|-|brazil-fc-none-61,brazil-fc-none-61,p-median-brazil,free_choice,-,0.01,campaign,0.05576258304063231,0.025955999999999996,0.00047204189468175173,28164096,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.0,p-median-brazil|free_choice|-|brazil-fc-none-61,brazil-fc-none-61,p-median-brazil,free_choice,-,0.0,campaign,0.05566774995531887,0.024669,0.0004469580017030239,28164096,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.005,p-median-brazil|free_choice|-|brazil-fc-none-61,brazil-fc-none-61,p-median-brazil,free_choice,-,0.005,campaign,0.05561633303295821,0.025477,0.000652124872431159,28164096,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.02,p-median-brazil|free_choice|-|brazil-fc-none-61,brazil-fc-none-61,p-median-brazil,free_choice,-,0.02,campaign,0.05185825005173683,0.025827999999999997,0.0004462909419089556,28180480,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-128,pmus-fc-force-128,p-median-us,free_choice,force,0.01,campaign,0.2724072919227183,0.257638,0.0005522490246221423,44990464,46825472,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-128,pmus-fc-force-128,p-median-us,free_choice,force,0.02,campaign,0.27415345795452595,0.25685699999999995,0.0005153750535100698,44990464,48152576,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-128,pmus-fc-force-128,p-median-us,free_choice,force,0.005,campaign,0.27106679196003824,0.251489,0.0004789580125361681,44990464,46817280,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us|free_choice|force|pmus-fc-force-128,pmus-fc-force-128,p-median-us,free_choice,force,0.0,campaign,0.27576420805417,0.252285,0.0005247090011835098,44990464,46817280,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-78,gold-fc-force-78,two-echelon-gold-au,free_choice,force,0.02,campaign,0.05105904198717326,0.039266999999999996,0.00040141597855836153,28393472,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-78,gold-fc-force-78,two-echelon-gold-au,free_choice,force,0.01,campaign,0.053856082959100604,0.038011,0.0006719580851495266,28393472,7196672,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-78,gold-fc-force-78,two-echelon-gold-au,free_choice,force,0.005,campaign,0.05562020803336054,0.038347,0.00041212502401322126,28393472,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-78,gold-fc-force-78,two-echelon-gold-au,free_choice,force,0.0,campaign,0.05568745802156627,0.040074,0.00044158403761684895,28393472,7196672,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.01,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-167,jade-fc-capacity-167,two-echelon-jade-us,free_choice,capacity,0.01,campaign,3.4751067500328645,3.455553,0.0005976249231025577,70516736,214540288,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.005,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-167,jade-fc-capacity-167,two-echelon-jade-us,free_choice,capacity,0.005,campaign,3.499198624980636,3.434886,0.0009770420147106051,70516736,188588032,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.02,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-167,jade-fc-capacity-167,two-echelon-jade-us,free_choice,capacity,0.02,campaign,3.5613250409951434,3.480489,0.0007349590305238962,70516736,199946240,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.0,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-167,jade-fc-capacity-167,two-echelon-jade-us,free_choice,capacity,0.0,campaign,3.5312718339264393,3.4630780000000003,0.0007200411055237055,70516736,196423680,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.02,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-76,jade-fc-capacity-76,two-echelon-jade-us,free_choice,capacity,0.02,campaign,5.2094072920735925,5.166214999999999,0.000804124865680933,70500352,203128832,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.005,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-76,jade-fc-capacity-76,two-echelon-jade-us,free_choice,capacity,0.005,campaign,5.203148124972358,5.139444,0.0006633329903706908,70500352,207224832,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.01,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-76,jade-fc-capacity-76,two-echelon-jade-us,free_choice,capacity,0.01,campaign,5.2279100000159815,5.171237,0.0007758330320939422,70500352,190984192,181241204.403,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|capacity|0.0,two-echelon-jade-us|free_choice|capacity|jade-fc-capacity-76,jade-fc-capacity-76,two-echelon-jade-us,free_choice,capacity,0.0,campaign,5.253493958967738,5.184716999999999,0.0008332490688189864,70500352,214679552,181241204.403,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us|forced_open|capacity|pmus-fo-cap-94,pmus-fo-cap-94,p-median-us,forced_open,capacity,0.01,campaign,0.8771805830765516,0.830456,0.0006424998864531517,45072384,81121280,29726657127,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us|forced_open|capacity|pmus-fo-cap-94,pmus-fo-cap-94,p-median-us,forced_open,capacity,0.0,campaign,0.9308337500551715,0.8820409999999999,0.0007642499404028058,45072384,74702848,29708200483,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us|forced_open|capacity|pmus-fo-cap-94,pmus-fo-cap-94,p-median-us,forced_open,capacity,0.02,campaign,0.8726350420620292,0.8400219999999999,0.0005296658491715789,45072384,73617408,29726657127,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us|forced_open|capacity|pmus-fo-cap-94,pmus-fo-cap-94,p-median-us,forced_open,capacity,0.005,campaign,0.8713639159686863,0.847808,0.0004547510761767626,45072384,71905280,29726657127,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.0,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-157,chens-fc-demand-157,chens-cosmetics-cn,free_choice,demand,0.0,campaign,0.4875852920813486,0.430492,0.0005355828907340765,50741248,31739904,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.01,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-157,chens-fc-demand-157,chens-cosmetics-cn,free_choice,demand,0.01,campaign,0.48894250008743256,0.429008,0.0008730419212952256,50741248,20013056,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.02,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-157,chens-fc-demand-157,chens-cosmetics-cn,free_choice,demand,0.02,campaign,0.4959584589814767,0.438083,0.0008731660200282931,50741248,27172864,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.005,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-157,chens-fc-demand-157,chens-cosmetics-cn,free_choice,demand,0.005,campaign,0.49313729105051607,0.435615,0.0010929589625447989,50741248,25997312,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-112,pmus-fc-force-112,p-median-us,free_choice,force,0.02,campaign,0.3294732079375535,0.28332599999999997,0.001368001103401184,44990464,50425856,30174069037,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us|free_choice|force|pmus-fc-force-112,pmus-fc-force-112,p-median-us,free_choice,force,0.0,campaign,0.32278375001624227,0.280597,0.0008632499957457185,44990464,52207616,30174069037,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-112,pmus-fc-force-112,p-median-us,free_choice,force,0.005,campaign,0.3272112919948995,0.278533,0.0008915410144254565,44990464,46927872,30174069037,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-112,pmus-fc-force-112,p-median-us,free_choice,force,0.01,campaign,0.3267432500142604,0.272341,0.0010703749721869826,45006848,46931968,30174069037,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-77,gold-fc-force-77,two-echelon-gold-au,free_choice,force,0.005,campaign,0.05580900004133582,0.041380999999999994,0.0009447089396417141,28393472,7196672,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-77,gold-fc-force-77,two-echelon-gold-au,free_choice,force,0.02,campaign,0.05353662499692291,0.03963,0.000602042069658637,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-77,gold-fc-force-77,two-echelon-gold-au,free_choice,force,0.0,campaign,0.055545874987728894,0.038242,0.00041908305138349533,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-77,gold-fc-force-77,two-echelon-gold-au,free_choice,force,0.01,campaign,0.055545957991853356,0.039793999999999996,0.00045004207640886307,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-45,gold-fc-force-45,two-echelon-gold-au,free_choice,force,0.005,campaign,0.05562474997714162,0.043479,0.0006652501178905368,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-45,gold-fc-force-45,two-echelon-gold-au,free_choice,force,0.02,campaign,0.055651457980275154,0.042548,0.0006135000148788095,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-45,gold-fc-force-45,two-echelon-gold-au,free_choice,force,0.0,campaign,0.0517801659880206,0.040105999999999996,0.0004282930167391896,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-45,gold-fc-force-45,two-echelon-gold-au,free_choice,force,0.01,campaign,0.05570187501143664,0.040089,0.00043824990279972553,28393472,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.01,chens-cosmetics-cn|forced_open|-|chens-fo-none-187,chens-fo-none-187,chens-cosmetics-cn,forced_open,-,0.01,campaign,0.43995887495111674,0.417927,0.0005387921119108796,50741248,25919488,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.005,chens-cosmetics-cn|forced_open|-|chens-fo-none-187,chens-fo-none-187,chens-cosmetics-cn,forced_open,-,0.005,campaign,0.4364300000015646,0.416827,0.0005056660156697035,50741248,27586560,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.02,chens-cosmetics-cn|forced_open|-|chens-fo-none-187,chens-fo-none-187,chens-cosmetics-cn,forced_open,-,0.02,campaign,0.43380424997303635,0.405524,0.0005537910619750619,50741248,20525056,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.0,chens-cosmetics-cn|forced_open|-|chens-fo-none-187,chens-fo-none-187,chens-cosmetics-cn,forced_open,-,0.0,campaign,0.4393327919533476,0.41132599999999997,0.0004566671559587121,50741248,23420928,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.02,two-echelon-gold-au|free_choice|-|gold-fc-none-25,gold-fc-none-25,two-echelon-gold-au,free_choice,-,0.02,campaign,0.0557155420538038,0.041588999999999994,0.0005124579183757305,28393472,8523776,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.0,two-echelon-gold-au|free_choice|-|gold-fc-none-25,gold-fc-none-25,two-echelon-gold-au,free_choice,-,0.0,campaign,0.055630542105063796,0.041277999999999995,0.000602124840952456,28393472,8527872,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.005,two-echelon-gold-au|free_choice|-|gold-fc-none-25,gold-fc-none-25,two-echelon-gold-au,free_choice,-,0.005,campaign,0.05560008401516825,0.040382999999999995,0.00041987409349530935,28393472,8527872,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.01,two-echelon-gold-au|free_choice|-|gold-fc-none-25,gold-fc-none-25,two-echelon-gold-au,free_choice,-,0.01,campaign,0.05460083298385143,0.042556,0.0004421250196173787,28393472,8527872,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.005,two-echelon-gold-au|free_choice|demand|gold-fc-demand-180,gold-fc-demand-180,two-echelon-gold-au,free_choice,demand,0.005,campaign,0.055574166937731206,0.043363,0.00045429111924022436,28409856,8523776,353532.32,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.0,two-echelon-gold-au|free_choice|demand|gold-fc-demand-180,gold-fc-demand-180,two-echelon-gold-au,free_choice,demand,0.0,campaign,0.05563987500499934,0.04181,0.00042470800690352917,28409856,8523776,353532.32,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.02,two-echelon-gold-au|free_choice|demand|gold-fc-demand-180,gold-fc-demand-180,two-echelon-gold-au,free_choice,demand,0.02,campaign,0.0555762080475688,0.044399999999999995,0.0004412078997120261,28409856,8564736,353532.32,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.01,two-echelon-gold-au|free_choice|demand|gold-fc-demand-180,gold-fc-demand-180,two-echelon-gold-au,free_choice,demand,0.01,campaign,0.05559554195497185,0.044814999999999994,0.0004137080395594239,28409856,8523776,353532.32,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.01,p-median-brazil|free_choice|-|brazil-fc-none-197,brazil-fc-none-197,p-median-brazil,free_choice,-,0.01,campaign,0.05558158305939287,0.024966999999999996,0.0003921668976545334,28180480,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.02,p-median-brazil|free_choice|-|brazil-fc-none-197,brazil-fc-none-197,p-median-brazil,free_choice,-,0.02,campaign,0.05567408294882625,0.026344999999999997,0.0004135420313104987,28180480,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.0,p-median-brazil|free_choice|-|brazil-fc-none-197,brazil-fc-none-197,p-median-brazil,free_choice,-,0.0,campaign,0.05561562499497086,0.026664999999999998,0.00044891599100083113,28196864,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.005,p-median-brazil|free_choice|-|brazil-fc-none-197,brazil-fc-none-197,p-median-brazil,free_choice,-,0.005,campaign,0.05492745793890208,0.02744,0.0009152080165222287,28196864,0,0,infeasible,infeasible,True,True,
